,open,high,low,close,volume,value,OT
2024-10-08 17:00:00,84278000.0,84278000.0,84154000.0,84154000.0,20.22333555,1703038793.08506,84216000.0
2024-10-08 17:15:00,84152000.0,84300000.0,84105000.0,84292000.0,10.63277694,895684816.88484,84202500.0
2024-10-08 17:30:00,84273000.0,84319000.0,84269000.0,84287000.0,5.48722656,462555788.29074,84294000.0
2024-10-08 17:45:00,84287000.0,84318000.0,84270000.0,84318000.0,5.99938907,505759554.13125,84294000.0
2024-10-08 18:00:00,84318000.0,84330000.0,84269000.0,84302000.0,11.77642444,992753612.50018,84299500.0
2024-10-08 18:15:00,84269000.0,84450000.0,84269000.0,84432000.0,10.08225588,850484337.34432,84359500.0
2024-10-08 18:30:00,84432000.0,84449000.0,84340000.0,84348000.0,6.22014037,525090203.9953,84394500.0
2024-10-08 18:45:00,84373000.0,84565000.0,84341000.0,84565000.0,22.31373856,1884657310.53215,84453000.0
2024-10-08 19:00:00,84513000.0,84590000.0,84507000.0,84569000.0,9.35592442,790981315.50182,84548500.0
2024-10-08 19:15:00,84569000.0,84569000.0,84457000.0,84468000.0,10.1782147,860000857.64387,84513000.0
2024-10-08 19:30:00,84468000.0,84569000.0,84459000.0,84552000.0,6.64505405,561594930.88584,84514000.0
2024-10-08 19:45:00,84549000.0,84611000.0,84538000.0,84589000.0,13.22677604,1118750992.91793,84574500.0
2024-10-08 20:00:00,84570000.0,84595000.0,84500000.0,84513000.0,3.52777217,298246957.56758,84547500.0
2024-10-08 20:15:00,84514000.0,84592000.0,84500000.0,84540000.0,6.1481531,519817769.2025,84546000.0
2024-10-08 20:30:00,84540000.0,84595000.0,84505000.0,84594000.0,6.44425275,544854703.49573,84550000.0
2024-10-08 20:45:00,84595000.0,84627000.0,84594000.0,84626000.0,9.98139903,844555574.64251,84610500.0
2024-10-08 21:00:00,84621000.0,84650000.0,84546000.0,84566000.0,14.1027915,1193395332.52648,84598000.0
2024-10-08 21:15:00,84566000.0,84664000.0,84550000.0,84650000.0,6.90319959,583962600.52712,84607000.0
2024-10-08 21:30:00,84640000.0,84680000.0,84432000.0,84445000.0,9.78408448,827447890.86733,84556000.0
2024-10-08 21:45:00,84435000.0,84545000.0,84408000.0,84475000.0,10.20877268,862585874.68529,84476500.0
2024-10-08 22:00:00,84442000.0,84495000.0,84330000.0,84330000.0,6.07310777,512639603.09082,84412500.0
2024-10-08 22:15:00,84341000.0,84695000.0,84301000.0,84602000.0,28.07745541,2372382833.81851,84498000.0
2024-10-08 22:30:00,84648000.0,84980000.0,84585000.0,84957000.0,31.77471826,2696317915.86793,84782500.0
2024-10-08 22:45:00,84957000.0,85190000.0,84701000.0,85183000.0,53.84078002,4573205150.15238,84945500.0
2024-10-08 23:00:00,85183000.0,85270000.0,84618000.0,84650000.0,53.43076181,4542927217.72121,84944000.0
2024-10-08 23:15:00,84650000.0,84845000.0,84411000.0,84435000.0,38.74726076,3277396369.03731,84628000.0
2024-10-08 23:30:00,84435000.0,84620000.0,84269000.0,84596000.0,39.69894345,3351649599.43721,84444500.0
2024-10-08 23:45:00,84551000.0,84962000.0,84511000.0,84900000.0,22.28569168,1889143384.89475,84736500.0
2024-10-09 00:00:00,84851000.0,84952000.0,84776000.0,84799000.0,21.49818782,1824075441.64607,84864000.0
2024-10-09 00:15:00,84799000.0,84808000.0,84300000.0,84301000.0,25.7468558,2176809921.73673,84554000.0
2024-10-09 00:30:00,84315000.0,84437000.0,84000000.0,84329000.0,62.60175055,5270164199.68274,84218500.0
2024-10-09 00:45:00,84396000.0,84534000.0,84280000.0,84339000.0,10.3963956,877635055.73439,84407000.0
2024-10-09 01:00:00,84292000.0,84456000.0,84100000.0,84357000.0,18.98831892,1600548161.00136,84278000.0
2024-10-09 01:15:00,84364000.0,84453000.0,84210000.0,84453000.0,12.9146285,1088908690.35059,84331500.0
2024-10-09 01:30:00,84453000.0,84622000.0,84440000.0,84575000.0,7.69280583,650160085.97489,84531000.0
2024-10-09 01:45:00,84619000.0,84665000.0,84500000.0,84664000.0,10.05967686,851129851.22787,84582500.0
2024-10-09 02:00:00,84665000.0,84665000.0,84304000.0,84597000.0,4.40600309,372173718.97686,84484500.0
2024-10-09 02:15:00,84514000.0,84597000.0,84222000.0,84303000.0,4.22429669,356296361.99862,84409500.0
2024-10-09 02:30:00,84348000.0,84412000.0,84251000.0,84260000.0,3.38796922,285660457.43273,84331500.0
2024-10-09 02:45:00,84260000.0,84443000.0,84150000.0,84424000.0,4.08977074,344404577.7152,84296500.0
2024-10-09 03:00:00,84443000.0,84600000.0,84359000.0,84423000.0,3.60031303,304148880.41993,84479500.0
2024-10-09 03:15:00,84463000.0,84473000.0,84251000.0,84286000.0,6.82055342,575513288.49048,84362000.0
2024-10-09 03:30:00,84311000.0,84311000.0,84160000.0,84173000.0,5.69986736,480132366.8571,84235500.0
2024-10-09 03:45:00,84174000.0,84269000.0,84019000.0,84244000.0,17.77709462,1495745030.3543,84144000.0
2024-10-09 04:00:00,84268000.0,84269000.0,84000000.0,84000000.0,11.99453438,1007990540.60508,84134500.0
2024-10-09 04:15:00,84000000.0,84422000.0,83967000.0,84263000.0,24.78876621,2084844431.16364,84194500.0
2024-10-09 04:30:00,84336000.0,84550000.0,84228000.0,84455000.0,5.73275571,484080203.67424,84389000.0
2024-10-09 04:45:00,84455000.0,84491000.0,84313000.0,84313000.0,2.0285467,171300434.71129,84402000.0
2024-10-09 05:00:00,84378000.0,84434000.0,84201000.0,84299000.0,6.63108867,559159832.57608,84317500.0
2024-10-09 05:15:00,84293000.0,84310000.0,84157000.0,84191000.0,3.64077083,306629238.19797,84233500.0
2024-10-09 05:30:00,84191000.0,84283000.0,84167000.0,84201000.0,3.21796152,271017747.98276,84225000.0
2024-10-09 05:45:00,84283000.0,84410000.0,84201000.0,84402000.0,4.10103624,345761403.15811,84305500.0
2024-10-09 06:00:00,84401000.0,84409000.0,84255000.0,84261000.0,3.17800956,267901819.00977,84332000.0
2024-10-09 06:15:00,84327000.0,84434000.0,84255000.0,84433000.0,2.84155949,239664821.1347,84344500.0
2024-10-09 06:30:00,84434000.0,84453000.0,84313000.0,84394000.0,8.46205484,714226732.74704,84383000.0
2024-10-09 06:45:00,84433000.0,84507000.0,84312000.0,84351000.0,16.65195947,1405749569.24377,84409500.0
2024-10-09 07:00:00,84417000.0,84418000.0,84299000.0,84313000.0,5.40443876,455825111.19202,84358500.0
2024-10-09 07:15:00,84299000.0,84351000.0,84211000.0,84212000.0,4.86656629,410101932.25988,84281000.0
2024-10-09 07:30:00,84212000.0,84262000.0,84180000.0,84244000.0,7.84686385,660764917.84859,84221000.0
2024-10-09 07:45:00,84244000.0,84244000.0,84156000.0,84200000.0,6.32696389,532649248.45705,84200000.0
2024-10-09 08:00:00,84199000.0,84303000.0,84083000.0,84110000.0,13.44991391,1132063790.88501,84193000.0
2024-10-09 08:15:00,84110000.0,84136000.0,84075000.0,84098000.0,12.10129493,1017653542.80398,84105500.0
2024-10-09 08:30:00,84098000.0,84314000.0,84092000.0,84234000.0,6.77250486,570387598.93995,84203000.0
2024-10-09 08:45:00,84235000.0,84277000.0,84139000.0,84139000.0,8.11827164,683779988.78308,84208000.0
2024-10-09 09:00:00,84139000.0,84217000.0,84080000.0,84195000.0,24.87131247,2092273270.23348,84148500.0
2024-10-09 09:15:00,84169000.0,84258000.0,84169000.0,84237000.0,7.24657477,610230705.03398,84213500.0
2024-10-09 09:30:00,84236000.0,84269000.0,84000000.0,84029000.0,18.82933789,1583326031.64644,84134500.0
2024-10-09 09:45:00,84028000.0,84204000.0,84012000.0,84201000.0,8.20484865,689887908.15962,84108000.0
2024-10-09 10:00:00,84200000.0,84252000.0,84126000.0,84180000.0,10.5907871,891573909.02194,84189000.0
2024-10-09 10:15:00,84244000.0,84375000.0,84179000.0,84355000.0,13.81059617,1164534511.11772,84277000.0
2024-10-09 10:30:00,84355000.0,84496000.0,84300000.0,84361000.0,25.07754747,2116256257.47121,84398000.0
2024-10-09 10:45:00,84300000.0,84400000.0,84269000.0,84352000.0,15.51203196,1307865412.1893,84334500.0
2024-10-09 11:00:00,84352000.0,84352000.0,84244000.0,84245000.0,7.54786126,636192526.87573,84298000.0
2024-10-09 11:15:00,84284000.0,84290000.0,84200000.0,84213000.0,3.43647214,289501730.28665,84245000.0
2024-10-09 11:30:00,84213000.0,84259000.0,84200000.0,84253000.0,5.74481297,483869965.32409,84229500.0
2024-10-09 11:45:00,84223000.0,84270000.0,84205000.0,84207000.0,3.966911,334165110.92315,84237500.0
2024-10-09 12:00:00,84207000.0,84270000.0,84160000.0,84267000.0,19.19927191,1616695247.63077,84215000.0
2024-10-09 12:15:00,84253000.0,84400000.0,84178000.0,84349000.0,9.08198845,765427792.70645,84289000.0
2024-10-09 12:30:00,84394000.0,84400000.0,84337000.0,84387000.0,7.26225831,612700235.55065,84368500.0
2024-10-09 12:45:00,84383000.0,84387000.0,84300000.0,84350000.0,7.49508083,632120775.16131,84343500.0
2024-10-09 13:00:00,84350000.0,84390000.0,84300000.0,84312000.0,9.40196813,792803919.72075,84345000.0
2024-10-09 13:15:00,84312000.0,84382000.0,84311000.0,84329000.0,3.36741401,284022322.56888,84346500.0
2024-10-09 13:30:00,84330000.0,84380000.0,84312000.0,84377000.0,5.86369403,494652402.84565,84346000.0
2024-10-09 13:45:00,84377000.0,84378000.0,84293000.0,84295000.0,3.45615942,291386442.1318,84335500.0
2024-10-09 14:00:00,84295000.0,84447000.0,84295000.0,84374000.0,6.22279219,525020669.99924,84371000.0
2024-10-09 14:15:00,84375000.0,84405000.0,84316000.0,84348000.0,7.86416995,663502944.64033,84360500.0
2024-10-09 14:30:00,84348000.0,84455000.0,84329000.0,84455000.0,7.37528596,622352482.20191,84392000.0
2024-10-09 14:45:00,84455000.0,84455000.0,84370000.0,84440000.0,3.76770478,318091805.2259,84412500.0
2024-10-09 15:00:00,84440000.0,84500000.0,84427000.0,84440000.0,6.12100485,516929699.94129,84463500.0
2024-10-09 15:15:00,84441000.0,84480000.0,84440000.0,84446000.0,3.3815962,285550043.52218,84460000.0
2024-10-09 15:30:00,84445000.0,84480000.0,84407000.0,84408000.0,13.7072611,1157304122.87802,84443500.0
2024-10-09 15:45:00,84407000.0,84460000.0,84407000.0,84414000.0,4.16196022,351319986.07234,84433500.0
2024-10-09 16:00:00,84414000.0,84416000.0,84238000.0,84239000.0,6.9817898,588772516.25319,84327000.0
2024-10-09 16:15:00,84239000.0,84330000.0,84239000.0,84284000.0,10.25136024,864074428.26523,84284500.0
2024-10-09 16:30:00,84284000.0,84375000.0,84255000.0,84257000.0,4.28202859,361022731.22241,84315000.0
2024-10-09 16:45:00,84256000.0,84289000.0,84250000.0,84286000.0,4.50430537,379539212.66579,84269500.0
2024-10-09 17:00:00,84286000.0,84288000.0,84107000.0,84209000.0,14.63055451,1231891199.86925,84197500.0
2024-10-09 17:15:00,84209000.0,84248000.0,84142000.0,84155000.0,6.74497601,568005657.07059,84195000.0
2024-10-09 17:30:00,84155000.0,84208000.0,84100000.0,84100000.0,14.92832538,1255995871.05781,84154000.0
2024-10-09 17:45:00,84100000.0,84164000.0,84100000.0,84164000.0,6.52273343,548831442.32346,84132000.0
2024-10-09 18:00:00,84164000.0,84200000.0,84159000.0,84188000.0,4.13830562,348395758.91464,84179500.0
2024-10-09 18:15:00,84188000.0,84200000.0,84148000.0,84151000.0,6.29760972,530104474.52632,84174000.0
2024-10-09 18:30:00,84151000.0,84243000.0,84140000.0,84210000.0,7.69354723,647712773.83245,84191500.0
2024-10-09 18:45:00,84204000.0,84243000.0,84139000.0,84206000.0,6.93979775,584387222.48949,84191000.0
2024-10-09 19:00:00,84243000.0,84243000.0,84137000.0,84138000.0,8.05469925,678017392.29094,84190000.0
2024-10-09 19:15:00,84180000.0,84180000.0,84070000.0,84094000.0,16.28420008,1369549605.86557,84125000.0
2024-10-09 19:30:00,84094000.0,84094000.0,84069000.0,84070000.0,10.58458514,889883783.8838,84081500.0
2024-10-09 19:45:00,84070000.0,84180000.0,84066000.0,84142000.0,3.55744909,299284988.64853,84123000.0
2024-10-09 20:00:00,84142000.0,84211000.0,84130000.0,84139000.0,5.769426,485508839.49456,84170500.0
2024-10-09 20:15:00,84139000.0,84220000.0,84105000.0,84149000.0,8.25733531,694914045.27059,84162500.0
2024-10-09 20:30:00,84149000.0,84152000.0,84101000.0,84150000.0,8.35295743,702661349.42832,84126500.0
2024-10-09 20:45:00,84150000.0,84150000.0,84110000.0,84115000.0,5.74711935,483484186.43805,84130000.0
2024-10-09 21:00:00,84115000.0,84145000.0,84049000.0,84123000.0,21.54047172,1811024947.25812,84097000.0
2024-10-09 21:15:00,84123000.0,84123000.0,84019000.0,84084000.0,11.27579323,947701644.08266,84071000.0
2024-10-09 21:30:00,84062000.0,84084000.0,83611000.0,83742000.0,115.91935286,9720869612.81485,83847500.0
2024-10-09 21:45:00,83742000.0,83929000.0,83610000.0,83788000.0,45.92455689,3843988947.53208,83769500.0
2024-10-09 22:00:00,83900000.0,83929000.0,83674000.0,83865000.0,27.80796944,2330157911.85957,83801500.0
2024-10-09 22:15:00,83822000.0,83904000.0,83800000.0,83815000.0,11.48117818,962882353.98554,83852000.0
2024-10-09 22:30:00,83804000.0,83904000.0,83650000.0,83764000.0,24.98126826,2092641200.1727,83777000.0
2024-10-09 22:45:00,83775000.0,83892000.0,83711000.0,83770000.0,16.96774095,1421633595.49369,83801500.0
2024-10-09 23:00:00,83769000.0,83826000.0,83612000.0,83803000.0,23.44443667,1962622207.1949,83719000.0
2024-10-09 23:15:00,83800000.0,83886000.0,83765000.0,83885000.0,10.57537206,886769780.03207,83825500.0
2024-10-09 23:30:00,83858000.0,83886000.0,83713000.0,83730000.0,9.57038127,801849114.09882,83799500.0
2024-10-09 23:45:00,83730000.0,83734000.0,83505000.0,83722000.0,36.3054058,3035645916.36158,83619500.0
2024-10-10 00:00:00,83703000.0,84040000.0,83655000.0,84017000.0,30.02642749,2516531203.53449,83847500.0
2024-10-10 00:15:00,84039000.0,84314000.0,83949000.0,84227000.0,28.51304415,2399075273.6049,84131500.0
2024-10-10 00:30:00,84220000.0,84305000.0,84095000.0,84180000.0,14.76737129,1243969796.28229,84200000.0
2024-10-10 00:45:00,84241000.0,84323000.0,84180000.0,84206000.0,13.54688679,1141878449.27768,84251500.0
2024-10-10 01:00:00,84206000.0,84295000.0,84006000.0,84008000.0,16.2763014,1370364297.01556,84150500.0
2024-10-10 01:15:00,84006000.0,84056000.0,83654000.0,83728000.0,22.8391485,1914443645.02023,83855000.0
2024-10-10 01:30:00,83785000.0,83838000.0,83630000.0,83799000.0,11.03181952,923264398.76179,83734000.0
2024-10-10 01:45:00,83789000.0,83820000.0,83678000.0,83740000.0,7.90269938,661653392.26253,83749000.0
2024-10-10 02:00:00,83740000.0,83833000.0,83600000.0,83833000.0,15.64266258,1308775811.05253,83716500.0
2024-10-10 02:15:00,83833000.0,83900000.0,83620000.0,83626000.0,8.82202355,738962600.839,83760000.0
2024-10-10 02:30:00,83626000.0,83810000.0,83620000.0,83720000.0,11.60011784,971127740.26229,83715000.0
2024-10-10 02:45:00,83720000.0,83787000.0,83576000.0,83626000.0,6.51798822,545209535.62766,83681500.0
2024-10-10 03:00:00,83680000.0,83781000.0,83300000.0,83377000.0,44.41211603,3707024867.63608,83540500.0
2024-10-10 03:15:00,83378000.0,83444000.0,83149000.0,83344000.0,27.9586378,2327514302.60997,83296500.0
2024-10-10 03:30:00,83355000.0,83355000.0,83168000.0,83219000.0,11.41035872,950138501.07715,83261500.0
2024-10-10 03:45:00,83171000.0,83277000.0,83023000.0,83042000.0,23.11555755,1921342650.99054,83150000.0
2024-10-10 04:00:00,83025000.0,83099000.0,82881000.0,82899000.0,50.28702382,4172975343.70037,82990000.0
2024-10-10 04:15:00,82900000.0,83059000.0,82690000.0,82858000.0,32.13275953,2661288462.59734,82874500.0
2024-10-10 04:30:00,82856000.0,83150000.0,82756000.0,83056000.0,14.4878206,1202317572.33297,82953000.0
2024-10-10 04:45:00,83056000.0,83149000.0,82913000.0,82915000.0,10.50015935,871294973.61385,83031000.0
2024-10-10 05:00:00,82915000.0,82989000.0,82800000.0,82873000.0,23.46140303,1944363619.299,82894500.0
2024-10-10 05:15:00,82873000.0,82912000.0,82675000.0,82769000.0,25.78003111,2132822657.54566,82793500.0
2024-10-10 05:30:00,82769000.0,83072000.0,82769000.0,83072000.0,25.31114068,2098431106.70291,82920500.0
2024-10-10 05:45:00,83012000.0,83072000.0,82187000.0,82248000.0,97.59878836,8046473265.3063,82629500.0
2024-10-10 06:00:00,82247000.0,82546000.0,82219000.0,82524000.0,24.48202211,2017163801.72772,82382500.0
2024-10-10 06:15:00,82570000.0,82738000.0,82441000.0,82699000.0,25.90450239,2139053065.79171,82589500.0
2024-10-10 06:30:00,82699000.0,82731000.0,82551000.0,82731000.0,24.33140274,2009913906.13165,82641000.0
2024-10-10 06:45:00,82731000.0,82923000.0,82650000.0,82817000.0,20.19910978,1672981626.3862,82786500.0
2024-10-10 07:00:00,82817000.0,82835000.0,82530000.0,82682000.0,27.9716262,2311180139.10031,82682500.0
2024-10-10 07:15:00,82682000.0,82682000.0,82455000.0,82498000.0,22.79440177,1881321831.0014,82568500.0
2024-10-10 07:30:00,82497000.0,82583000.0,82454000.0,82507000.0,17.77282587,1466254032.79634,82518500.0
2024-10-10 07:45:00,82507000.0,82584000.0,82500000.0,82577000.0,13.88015092,1145517490.15807,82542000.0
2024-10-10 08:00:00,82548000.0,82640000.0,82435000.0,82450000.0,31.05150065,2562528292.4204,82537500.0
2024-10-10 08:15:00,82450000.0,82540000.0,82384000.0,82418000.0,24.0229243,1980009024.77723,82462000.0
2024-10-10 08:30:00,82420000.0,82547000.0,82400000.0,82530000.0,16.01988628,1321350871.34326,82473500.0
2024-10-10 08:45:00,82515000.0,82530000.0,82383000.0,82385000.0,22.03998156,1816934425.31188,82456500.0
2024-10-10 09:00:00,82383000.0,82385000.0,82000000.0,82179000.0,106.67184219,8764765518.86211,82192500.0
2024-10-10 09:15:00,82179000.0,82200000.0,81901000.0,82018000.0,76.42700607,6268194820.45868,82050500.0
2024-10-10 09:30:00,82017000.0,82129000.0,81905000.0,82033000.0,38.14142335,3128430846.88125,82017000.0
2024-10-10 09:45:00,82033000.0,82100000.0,81999000.0,82076000.0,22.0574163,1809736491.90003,82049500.0
2024-10-10 10:00:00,82076000.0,82300000.0,82074000.0,82290000.0,36.04264886,2962043223.95181,82187000.0
2024-10-10 10:15:00,82290000.0,82389000.0,82228000.0,82346000.0,21.04132056,1732545750.20912,82308500.0
2024-10-10 10:30:00,82346000.0,82621000.0,82285000.0,82545000.0,28.83277929,2378142369.88586,82453000.0
2024-10-10 10:45:00,82545000.0,82698000.0,82535000.0,82623000.0,26.36051773,2178176323.90224,82616500.0
2024-10-10 11:00:00,82623000.0,82736000.0,82546000.0,82590000.0,24.97548509,2064001426.26532,82641000.0
2024-10-10 11:15:00,82590000.0,82732000.0,82548000.0,82711000.0,10.16279256,840130434.35845,82640000.0
2024-10-10 11:30:00,82711000.0,82727000.0,82668000.0,82706000.0,12.01771962,993998880.08927,82697500.0
2024-10-10 11:45:00,82706000.0,82715000.0,82599000.0,82646000.0,11.41005796,943218651.40004,82657000.0
2024-10-10 12:00:00,82646000.0,82699000.0,82560000.0,82584000.0,11.37229383,939502810.40282,82629500.0
2024-10-10 12:15:00,82648000.0,82648000.0,82584000.0,82631000.0,5.78582284,478013418.21943,82616000.0
2024-10-10 12:30:00,82631000.0,82647000.0,82582000.0,82582000.0,8.73118311,721453689.90067,82614500.0
2024-10-10 12:45:00,82600000.0,82647000.0,82485000.0,82485000.0,10.31846887,851821464.92075,82566000.0
2024-10-10 13:00:00,82486000.0,82517000.0,82440000.0,82442000.0,11.70040446,965123732.51683,82478500.0
2024-10-10 13:15:00,82442000.0,82532000.0,82417000.0,82532000.0,10.15127612,836998813.65344,82474500.0
2024-10-10 13:30:00,82532000.0,82584000.0,82500000.0,82582000.0,9.66981432,798249305.81494,82542000.0
2024-10-10 13:45:00,82582000.0,82590000.0,82517000.0,82530000.0,6.40019596,528383755.07666,82553500.0
2024-10-10 14:00:00,82531000.0,82532000.0,82489000.0,82499000.0,8.01053792,660923201.78053,82510500.0
2024-10-10 14:15:00,82499000.0,82511000.0,82491000.0,82492000.0,6.14024277,506551218.63567,82501000.0
2024-10-10 14:30:00,82495000.0,82574000.0,82482000.0,82557000.0,13.31241272,1098351201.39852,82528000.0
2024-10-10 14:45:00,82557000.0,82699000.0,82555000.0,82580000.0,12.41942846,1026344089.90833,82627000.0
2024-10-10 15:00:00,82610000.0,82637000.0,82515000.0,82605000.0,14.42858848,1191232460.5513,82576000.0
2024-10-10 15:15:00,82605000.0,82716000.0,82597000.0,82681000.0,27.18520321,2247851590.98761,82656500.0
2024-10-10 15:30:00,82690000.0,82755000.0,82681000.0,82747000.0,14.3707809,1188886508.68537,82718000.0
2024-10-10 15:45:00,82747000.0,82753000.0,82679000.0,82753000.0,13.24321567,1095501041.76253,82716000.0
2024-10-10 16:00:00,82753000.0,82755000.0,82716000.0,82751000.0,7.41690396,613712123.20096,82735500.0
2024-10-10 16:15:00,82751000.0,82752000.0,82710000.0,82717000.0,11.35212684,939150664.9136,82731000.0
2024-10-10 16:30:00,82717000.0,82747000.0,82641000.0,82653000.0,9.7227202,803951282.19657,82694000.0
